url,user_id,timestamp
/sledovane/nahrane-dokumenty?fileId=178eb261-1e06-4d3d-a6bb-63bf78f4393e&jenNepotvrzene=true,3d312da9-45c6-405d-a881-c3e7e91e1c94,2023-12-06 08:02:13.479647+00
/legislativa/CR26785_2023_02_18,f880914d-9780-4fc7-a0f9-00f93adfd309,2023-12-06 08:02:13.217168+00
/legislativa/CR5283_2023_10_01?zobrazit=obsah#HLAVA4,e693c95f-6852-495a-88a0-88187f521f36,2023-12-06 08:02:12.127575+00
/legislativa/CR13986_2024_01_01#unit-1,f1a98003-eb5d-40f4-9e70-9eefed40cf15,2023-12-06 08:02:11.985465+00
/legislativa/CR13986_2024_01_01,f1a98003-eb5d-40f4-9e70-9eefed40cf15,2023-12-06 08:02:08.100045+00
/,0f3bc442-dc80-4527-b0f0-d007b670b72f,2023-12-06 08:02:06.903287+00
/legislativa/CR26785_2023_02_18,3e12af6c-32f6-4c1c-b6f0-772b8ee1de01,2023-12-06 08:02:06.092605+00
/sledovane/nahrane-dokumenty,3d312da9-45c6-405d-a881-c3e7e91e1c94,2023-12-06 08:02:05.699259+00
/legislativa/CR13935_2023_07_01?workspaceId=7b02fe07-4d84-4e5d-86a3-172ed566ffc3&souvisejici=CR13935&pravyPanel=komentar&datovyZdroj=komentare&souvisejiciCast=paragraf158&strana=1&jenNejnovejsi=true&limit=10&idKomentare=LIBERIS128978&hash=paragraf158#paragraf158,7b02fe07-4d84-4e5d-86a3-172ed566ffc3,2023-12-06 08:02:04.96219+00
/legislativa/CR1908_2023_10_01?dokumentVyraz=v%C3%BDplata&pravyPanel=nalezy,47baeff3-3038-45f9-8d10-de415e3ef406,2023-12-06 08:02:03.339479+00
/hledat?vyraz=spoluvlastnictv%C3%AD&workspaceId=&limit=10,3e12af6c-32f6-4c1c-b6f0-772b8ee1de01,2023-12-06 08:02:02.628071+00
/hledat?vyraz=spoluvlastnictv%C3%AD&workspaceId=,3e12af6c-32f6-4c1c-b6f0-772b8ee1de01,2023-12-06 08:02:02.383887+00
/hledat/literatura?strana=1&workspaceId=97c150c5-3d4f-476d-b9e9-79757e2d4f6d&limit=10&raditDle=DATE&poradi=DESC,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:02:02.175921+00
/legislativa/CR14436_2022_01_01/export?celyDokument=true,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 08:02:01.623962+00
/,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:02:01.428272+00
/hledat/literatura?strana=1&workspaceId=97c150c5-3d4f-476d-b9e9-79757e2d4f6d&limit=10,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:01:56.991014+00
/hledat/literatura?strana=1&workspaceId=97c150c5-3d4f-476d-b9e9-79757e2d4f6d,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:01:56.816287+00
/judikatura/JD316241,decd102c-f471-4172-8940-9b084f5536bd,2023-12-06 08:01:56.31402+00
/legislativa/CR5283_2023_10_01?zobrazit=obsah#HLAVA3,e693c95f-6852-495a-88a0-88187f521f36,2023-12-06 08:01:56.20974+00
/legislativa/CR1908_2023_10_01,47baeff3-3038-45f9-8d10-de415e3ef406,2023-12-06 08:01:55.708963+00
/legislativa/CR13986_2023_10_01?hash=match-0#match-0,f1a98003-eb5d-40f4-9e70-9eefed40cf15,2023-12-06 08:01:55.045819+00
/moje-temata?topicId=bdecb488-0b13-460b-9bfa-e26f5b142911&raditDle=DATE&poradi=ASC,decd102c-f471-4172-8940-9b084f5536bd,2023-12-06 08:01:50.160128+00
/legislativa/CR5283_2023_10_01?zobrazit=obsah#DIL5,e693c95f-6852-495a-88a0-88187f521f36,2023-12-06 08:01:49.639383+00
/legislativa/CR5462_2015_12_31#unit-1,fed8e302-5eab-47a5-91a2-0c6a94b6ab6b,2023-12-06 08:01:49.057521+00
/legislativa/CR36039_2022_07_01,0703e463-938d-4c2c-b1e0-e490f722fe97,2023-12-06 08:01:47.184139+00
/moje-temata?topicId=decd102c-f471-4172-8940-9b084f5536bd&raditDle=DATE&poradi=ASC,decd102c-f471-4172-8940-9b084f5536bd,2023-12-06 08:01:47.035293+00
/moje-temata?topicId=decd102c-f471-4172-8940-9b084f5536bd,decd102c-f471-4172-8940-9b084f5536bd,2023-12-06 08:01:46.972955+00
/legislativa/CR16578_2023_07_01?workspaceId=70e59410-fc90-4dd4-863a-4c0dd622003d#paragraf11,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:44.740545+00
/legislativa/CR311_2022_01_01#paragraf26,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:44.577399+00
/,decd102c-f471-4172-8940-9b084f5536bd,2023-12-06 08:01:44.430529+00
/hledat?vyraz=z%C3%A1kon%C3%ADk+pr%C3%A1ce&workspaceId=&limit=10,f1a98003-eb5d-40f4-9e70-9eefed40cf15,2023-12-06 08:01:42.271311+00
/legislativa/CR22059_2022_07_01#paragraf133,0e14f04a-c63f-4ddf-a852-20dfbb77754b,2023-12-06 08:01:42.127052+00
/,47baeff3-3038-45f9-8d10-de415e3ef406,2023-12-06 08:01:41.855292+00
/legislativa/CR5463_2023_04_01,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:41.08839+00
/legislativa/CR88805_2023_04_01,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:40.991981+00
/legislativa/CR70179_2023_04_01?hash=match-0#match-0,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:40.887751+00
/hledat?vyraz=z%C3%A1kon%C3%ADk+pr%C3%A1ce&workspaceId=,f1a98003-eb5d-40f4-9e70-9eefed40cf15,2023-12-06 08:01:40.220983+00
/legislativa/CR124031_2023_04_01,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:40.031687+00
/legislativa/CR13986_2023_10_01,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:39.404039+00
/extSSO/login/eyJrZXlJZCI6Ijc0NjU3Mzc0NTA3NTYyNmM2OTYzNGI2NTc5NDg2MTczNjgiLCJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJuYW1lIjoiTHVib8WhIEJlcmFuIiwiZXhwIjoxNzAxODQ5NzU3LCJpYXQiOjE3MDE4NDk2OTcsInVzZXJuYW1lIjoibHVib3MuYmVyYW5Aa3Jhai1sYmMuY3oifQ.K6fK9YEEHC8Pir5AZ9zYjKNDxJ_Q6rUnoXfvjIBhdBGVZvsLYBdAKMs7mluQ7fK0hLH-XbnreiRllz4jZuo5Vr8mPdIX_iE5RKQoZDUIwO482yn9D4bBJd2U3eVTOBnKWn0jnZ6OdktZiu3VbPq8KJzi0S8EdpBBCaNqUJP-6zDvMaPRZ1MTPW0iy6MT9eQugqrBkCYUNtOUyvteOrfQFz4GAu-pzEtpl8xQHseIztzRzMmEsQOPLG7oyKz3PwbkN7R87KIzJStnSn_wecjD02OIhIr2-JZeGq65XEF_UR-DymZ1ny1TwxliM5FnFuk27WgWQmVFQJ-GSpJsxOtAEA,0703e463-938d-4c2c-b1e0-e490f722fe97,2023-12-06 08:01:38.697251+00
/legislativa/CR288_2013_12_23#paragraf45,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:37.295231+00
/legislativa/CR299_2023_08_01#paragraf219,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:36.927867+00
/legislativa/CR309_2023_01_15#paragraf9,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:35.653809+00
/legislativa/CR26785_2023_02_18?workspaceId=70e59410-fc90-4dd4-863a-4c0dd622003d#paragraf1926,70e59410-fc90-4dd4-863a-4c0dd622003d,2023-12-06 08:01:35.651598+00
/extSSO/kraj-lbc,0703e463-938d-4c2c-b1e0-e490f722fe97,2023-12-06 08:01:35.154785+00
/legislativa/CR13935_2023_07_01?souvisejici=CR13935&pravyPanel=hledat&souvisejiciCast=paragraf78a&strana=2&limit=10,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:29.375333+00
/legislativa/CR5008_2023_07_01,05cddc42-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:28.774+00
/legislativa/CR13986_2023_10_01?hash=match-0#DIL10,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:01:27.705951+00
/judikatura/JD361686,36957040-f5c0-11e9-b5e1-f5a5a62074e5,2023-12-06 08:01:23.886531+00
/,05cddc42-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:23.813392+00
/legislativa/CR5763_2023_09_01#paragraf83,2f28c47f-e212-47c9-99fd-b50d5dc25ccb,2023-12-06 08:01:23.705263+00
/legislativa/CR5763_2023_09_01#unit-946,2f28c47f-e212-47c9-99fd-b50d5dc25ccb,2023-12-06 08:01:23.550329+00
/,321f8b54-a207-420b-b80f-33ec7910dd17,2023-12-06 08:01:16.798012+00
/legislativa/CR22059_2022_07_01#paragraf27,0e14f04a-c63f-4ddf-a852-20dfbb77754b,2023-12-06 08:01:14.845892+00
/legislativa/CR292_2023_11_01?hash=match-0#paragraf24,3bc80d00-1256-46ec-b10a-993597482b15,2023-12-06 08:01:14.819389+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=19&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 08:01:14.247588+00
/legislativa/CR299_2023_10_01?zobrazit=obsah,d90a1129-2d58-4479-9066-48a07f4ddb6d,2023-12-06 08:01:14.181632+00
/tema/crRejstrik_c425bd969e_d398b29d3d,508de30d-fe7e-4371-9763-c3dd17ce431b,2023-12-06 08:01:12.669129+00
/legislativa/CR299_2023_10_01,d90a1129-2d58-4479-9066-48a07f4ddb6d,2023-12-06 08:01:12.557092+00
/porovnat/text/CR16468_2021_08_01/CR16468_2023_08_01/SIDE_BY_SIDE/false,ee938cd7-c04b-42df-9a1a-cda08cb93836,2023-12-06 08:01:12.536537+00
/porovnat?sourceDocId=CR16468_2021_08_01&targetDocId=CR16468_2023_08_01&puvodniZneni=CR16468_2023_08_01&viewType=SIDE_BY_SIDE&changesOnly=false&rozbalitVse=true,ee938cd7-c04b-42df-9a1a-cda08cb93836,2023-12-06 08:01:12.10999+00
/tema/crRejstrik_c425bd969e,508de30d-fe7e-4371-9763-c3dd17ce431b,2023-12-06 08:01:10.809693+00
/legislativa/CR14315_2023_01_01,ac4098d0-f71b-4422-a25b-dc9c62690e2a,2023-12-06 08:01:10.480258+00
/tema/crRejstrik,508de30d-fe7e-4371-9763-c3dd17ce431b,2023-12-06 08:01:09.174461+00
/,d90a1129-2d58-4479-9066-48a07f4ddb6d,2023-12-06 08:01:07.321253+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=v%C3%BDkazy&pravyPanel=nalezy,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:05.742261+00
/,508de30d-fe7e-4371-9763-c3dd17ce431b,2023-12-06 08:01:05.694513+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=v%C3%BDkazy&pravyPanel=nalezy&zobrazit=obsah#CAST3,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:04.320066+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=18&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 08:01:03.416622+00
/legislativa/CR990_2022_02_01?souvisejici=CR990&pravyPanel=hledat&datovyZdroj=judikatura&souvisejiciCast=paragraf1&strana=1&limit=10,c8e61e3a-d04b-461c-b754-af1d2d2c8e99,2023-12-06 08:01:02.869404+00
/legislativa/CR990_2022_02_01?souvisejici=CR990&pravyPanel=hledat&datovyZdroj=judikatura&souvisejiciCast=paragraf1&strana=1&hash=paragraf1#unit-1,c8e61e3a-d04b-461c-b754-af1d2d2c8e99,2023-12-06 08:01:02.65178+00
/legislativa/CR133973_2023_06_16?workspaceId=03ba6590-ec10-11e9-a8e4-99f8f4d86f30#L1,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:02.572026+00
/legislativa/CR5008_2023_07_01?dokumentVyraz=dobrovoln%C3%BD+svazek+obc%C3%AD&pravyPanel=nalezy&hash=match-0#match-0,4187e9c2-bd97-4c14-9f15-71b34f37eb91,2023-12-06 08:01:02.006368+00
/legislativa/CR26786_2023_07_01?workspaceId=ee938cd7-c04b-42df-9a1a-cda08cb93836&zobrazit=casova-zneni,ee938cd7-c04b-42df-9a1a-cda08cb93836,2023-12-06 08:01:01.609518+00
/,05c9bd92-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:00.445954+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=v%C3%BDkazy&pravyPanel=nalezy&zobrazit=obsah,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:01:00.398383+00
/legislativa/CR292_2023_11_01?hash=match-0#match-0,3bc80d00-1256-46ec-b10a-993597482b15,2023-12-06 08:00:59.771209+00
/legislativa/CR22059_2022_07_01,0e14f04a-c63f-4ddf-a852-20dfbb77754b,2023-12-06 08:00:58.975937+00
/,f1a98003-eb5d-40f4-9e70-9eefed40cf15,2023-12-06 08:00:58.712513+00
/legislativa/CR13986_2023_10_01?hash=match-0#paragraf11,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:00:58.075793+00
/hledat/legislativa?strana=1&workspaceId=97c150c5-3d4f-476d-b9e9-79757e2d4f6d&limit=10&raditDle=DATE&poradi=DESC,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:00:56.996707+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=v%C3%BDkazy&pravyPanel=nalezy#match-0,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:00:56.682451+00
/legislativa/CR5234_2023_06_20?hash=match-0#match-0,3f2026bd-dc59-43f4-a9d7-2834747e64d4,2023-12-06 08:00:55.871999+00
/hledat?vyraz=634%2F1992&workspaceId=&limit=10,3bc80d00-1256-46ec-b10a-993597482b15,2023-12-06 08:00:55.185628+00
/hledat?vyraz=634%2F1992&workspaceId=,3bc80d00-1256-46ec-b10a-993597482b15,2023-12-06 08:00:55.098307+00
/vzory/VS2657,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 08:00:54.934603+00
/legislativa/CR17752_2023_01_01#paragraf127,0f3bc442-dc80-4527-b0f0-d007b670b72f,2023-12-06 08:00:54.334392+00
/legislativa/CR37279_2023_09_23#paragraf163,35cf0d97-c1fe-4bde-abd4-691bcfcb2f39,2023-12-06 08:00:53.651661+00
/legislativa/CR6404_2023_03_01#paragraf8,6983c84d-d59b-48d5-a192-aa264ccb3a83,2023-12-06 08:00:53.41116+00
/legislativa/CR6404_2023_03_01#unit-1087,6983c84d-d59b-48d5-a192-aa264ccb3a83,2023-12-06 08:00:53.408497+00
/hledat?vyraz=z%C3%A1kon+o+%C3%BA%C4%8Detnictv%C3%AD&workspaceId=&limit=10,59425f5a-b1a0-41a6-9cf6-375cd2078cca,2023-12-06 08:00:52.738346+00
/hledat/legislativa?strana=1&workspaceId=97c150c5-3d4f-476d-b9e9-79757e2d4f6d&limit=10,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:00:52.423843+00
/hledat?vyraz=z%C3%A1kon+o+%C3%BA%C4%8Detnictv%C3%AD&workspaceId=,59425f5a-b1a0-41a6-9cf6-375cd2078cca,2023-12-06 08:00:52.313491+00
/hledat?vyraz=250%2F2000&workspaceId=&limit=10,3f2026bd-dc59-43f4-a9d7-2834747e64d4,2023-12-06 08:00:52.30246+00
/hledat/legislativa?strana=1&workspaceId=97c150c5-3d4f-476d-b9e9-79757e2d4f6d,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:00:52.278576+00
/hledat?vyraz=250%2F2000&workspaceId=,3f2026bd-dc59-43f4-a9d7-2834747e64d4,2023-12-06 08:00:52.195189+00
/legislativa/CR15605_2016_07_29?workspaceId=fed8e302-5eab-47a5-91a2-0c6a94b6ab6b#unit-1,fed8e302-5eab-47a5-91a2-0c6a94b6ab6b,2023-12-06 08:00:52.099141+00
/legislativa/CR17752_2023_01_01,0f3bc442-dc80-4527-b0f0-d007b670b72f,2023-12-06 08:00:51.876983+00
/legislativa/CR13986_2023_10_01?hash=match-0#match-0,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:00:50.580349+00
/legislativa/CR990_2022_02_01,c8e61e3a-d04b-461c-b754-af1d2d2c8e99,2023-12-06 08:00:50.401487+00
/legislativa/CR13840_2023_02_01,ac4098d0-f71b-4422-a25b-dc9c62690e2a,2023-12-06 08:00:49.652748+00
/hledat?vyraz=&workspaceId=&limit=10,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:00:49.279301+00
/hledat?vyraz=&workspaceId=,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 08:00:49.116534+00
/,3bc80d00-1256-46ec-b10a-993597482b15,2023-12-06 08:00:48.3415+00
/legislativa/CR6404_2023_03_01#paragraf25,f6cd22b5-ce32-4f2f-8563-4d461e0114ee,2023-12-06 08:00:48.265584+00
/legislativa/CR6404_2023_03_01#unit-1170,f6cd22b5-ce32-4f2f-8563-4d461e0114ee,2023-12-06 08:00:47.950007+00
/oblibene,0f3bc442-dc80-4527-b0f0-d007b670b72f,2023-12-06 08:00:45.242151+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=17&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 08:00:45.104929+00
/porovnat/text/CR5008_2023_07_01/CR5008_2024_01_01/SIDE_BY_SIDE/true,4187e9c2-bd97-4c14-9f15-71b34f37eb91,2023-12-06 08:00:44.669868+00
/sledovane/temata/tematickeOkruhy,0e14f04a-c63f-4ddf-a852-20dfbb77754b,2023-12-06 08:00:44.634921+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT12_CAT2432,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 08:00:44.317118+00
/porovnat?sourceDocId=CR5008_2023_07_01&targetDocId=CR5008_2024_01_01&puvodniZneni=CR5008_2023_07_01&viewType=SIDE_BY_SIDE&changesOnly=true,4187e9c2-bd97-4c14-9f15-71b34f37eb91,2023-12-06 08:00:44.204845+00
/legislativa/CR136363_2023_06_16?workspaceId=03ba6590-ec10-11e9-a8e4-99f8f4d86f30&zobrazit=obsah,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:00:43.189277+00
/,04cd8340-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:00:40.32261+00
/legislativa/CR5008_2023_07_01?dokumentVyraz=dobrovoln%C3%BD+svazek+obc%C3%AD&pravyPanel=nalezy&hash=match-0#match-0,4187e9c2-bd97-4c14-9f15-71b34f37eb91,2023-12-06 08:00:40.229552+00
/,3f2026bd-dc59-43f4-a9d7-2834747e64d4,2023-12-06 08:00:40.160388+00
/legislativa/CR10_2023_10_01?dokumentVyraz=pau%C5%A1%C3%A1ln%C3%AD+n%C3%A1jmu&pravyPanel=nalezy#L70,437a7eb1-338f-465e-a36a-595460fda77a,2023-12-06 08:00:38.662533+00
/hledat/legislativa?vyraz=z%C3%A1kon%C3%ADk+pr%C3%A1ce&strana=1&workspaceId=5fe09ade-fbe5-40be-bb32-142921fc4a4d&limit=10,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:00:36.950206+00
/hledat/legislativa?vyraz=z%C3%A1kon%C3%ADk+pr%C3%A1ce&strana=1&workspaceId=5fe09ade-fbe5-40be-bb32-142921fc4a4d,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:00:36.550605+00
/legislativa/CR15605_2013_01_01?workspaceId=fed8e302-5eab-47a5-91a2-0c6a94b6ab6b#unit-37,fed8e302-5eab-47a5-91a2-0c6a94b6ab6b,2023-12-06 08:00:36.330641+00
/legislativa/CR10_2023_10_01?dokumentVyraz=pau%C5%A1%C3%A1ln%C3%AD+n%C3%A1jmu&pravyPanel=nalezy#unit-1840,437a7eb1-338f-465e-a36a-595460fda77a,2023-12-06 08:00:36.015739+00
/extSSO/login/eyJrZXlJZCI6Ijc0NjU3Mzc0NTA3NTYyNmM2OTYzNGI2NTc5NDg2MTczNjgiLCJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJuYW1lIjoiSmFyb3NsYXYgSmFzYW5za8O9IiwiZXhwIjoxNzAxODQ5NjkyLCJpYXQiOjE3MDE4NDk2MzIsInVzZXJuYW1lIjoiamFzYW5za3lAbXBvLmN6In0.VHCj5K0PYUVbWtT8xh6a3CTy8Dwq-P-GXxjeXxtLCFztadGf9wfSMAtYxZIo633QcGxtadvjWoaNekUlq6A5olCoXwsGTISthYIDHONHnnV4dDTt0-FwDRG8dwZuIX9ncZ_aTRO0-0Y-hT7WGd0_uSZizH5XKNgCzIR9b083CCJlC1o_VFVtlr5GxGCqiRfykoxBNmzm2Ps8bSNCk4nmboGjwFeP-eUH_u7nF3eKMVDaqY9mNwXEB2_RliGSxpIbz2NDdmaAj1XwO1WzW1FpcIFE1HB-gNbxOv119e9BniTsDYKhJospqTdpMeccDYCx0pOWD3RtBjC7-AyJqfxfDw,59425f5a-b1a0-41a6-9cf6-375cd2078cca,2023-12-06 08:00:34.472321+00
/legislativa/CR42150_2023_01_01#paragraf25,02d47d38-2312-4478-adb5-b82a6c9ad995,2023-12-06 08:00:34.043175+00
/legislativa/CR9333_2015_10_01,0671e470-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:00:33.517412+00
/legislativa/CR14436_2022_01_01?hash=match-0#match-0,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 08:00:33.132834+00
/extSSO/mpo,59425f5a-b1a0-41a6-9cf6-375cd2078cca,2023-12-06 08:00:31.43097+00
/hledat?vyraz=dobrovoln%C3%BD+svazek+obc%C3%AD&workspaceId=&limit=10,4187e9c2-bd97-4c14-9f15-71b34f37eb91,2023-12-06 08:00:30.873411+00
/hledat?vyraz=dobrovoln%C3%BD+svazek+obc%C3%AD&workspaceId=,4187e9c2-bd97-4c14-9f15-71b34f37eb91,2023-12-06 08:00:30.727186+00
/hledat?vyraz=z%C3%A1kon%C3%ADk+pr%C3%A1ce&workspaceId=&limit=10,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:00:30.211931+00
/hledat?vyraz=z%C3%A1kon%C3%ADk+pr%C3%A1ce&workspaceId=,5fe09ade-fbe5-40be-bb32-142921fc4a4d,2023-12-06 08:00:29.944496+00
/,0f3bc442-dc80-4527-b0f0-d007b670b72f,2023-12-06 08:00:29.298702+00
/legislativa/CR10979_2021_01_01,905791a4-4cee-4e66-8b84-0a12f0634f0c,2023-12-06 08:00:26.99425+00
/legislativa/CR136363_2023_06_16?workspaceId=03ba6590-ec10-11e9-a8e4-99f8f4d86f30#L1,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:00:25.756847+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=16&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 08:00:25.208504+00
/hledat/legislativa?vyraz=Na%C5%99%C3%ADzen%C3%AD+vl%C3%A1dy+589%2F2006&strana=1&workspaceId=da34dc89-9467-4f4f-847d-96931ecc3750&limit=10,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 08:00:25.073815+00
